spam,to_multiple,from,cc,sent_email,image,attach,dollar,winner,inherit,viagra,password,num_char,line_breaks,format,re_subj,exclaim_subj,urgent_subj,exclaim_mess,number
1,0,1,0,0,0,0,0,no,0,0,0,2.311,59,1,0,0,0,1,small
1,0,1,0,0,0,0,2,no,0,0,0,1.063,30,0,0,0,0,0,big
1,0,1,0,0,0,0,3,no,0,0,0,1.404,11,0,0,0,0,0,big
1,0,1,0,0,0,0,0,no,0,0,0,1.734,41,1,0,0,0,0,none
1,0,1,0,0,0,2,0,no,0,0,0,0.459,21,0,0,0,0,0,none
1,0,1,0,0,0,0,0,no,0,0,0,0.667,17,0,0,0,0,0,small
1,0,1,0,0,0,0,0,no,0,0,0,1.307,32,1,0,0,0,0,small
1,0,1,0,0,0,0,0,yes,0,0,1,3.208,48,0,0,0,0,2,big
1,0,1,0,0,0,0,0,no,0,0,0,16.65,519,1,0,0,0,6,small
1,1,1,0,0,0,2,2,no,0,0,0,0.451,24,0,0,0,0,2,small
1,0,1,23,0,0,0,0,no,0,0,0,0.041,4,0,0,0,0,0,none
1,0,1,0,0,0,0,0,no,0,0,0,2.598,35,1,0,0,0,0,none
1,0,1,0,0,0,2,0,no,0,0,0,0.341,18,0,0,0,0,0,none
1,0,1,0,0,0,0,0,no,0,0,0,0.859,15,1,0,0,0,1,small
1,0,1,0,0,0,0,0,no,0,0,0,0.645,10,1,0,0,0,2,small
1,0,1,0,0,0,0,0,no,0,0,0,1.91,68,1,0,0,0,0,small
1,0,1,0,0,0,0,0,no,1,0,0,1.641,26,1,0,1,0,2,none
1,0,1,0,0,0,0,0,no,0,0,0,1.84,67,1,0,0,0,0,small
1,0,1,0,0,0,0,0,no,0,0,0,0.576,17,0,0,0,0,0,small
1,0,1,4,0,0,2,0,no,0,0,0,0.341,18,0,0,0,0,0,none
1,0,1,4,0,0,2,0,no,0,0,0,0.537,22,0,0,0,0,3,small
0,0,1,0,0,0,0,0,no,0,0,0,2.056,69,0,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,0.27,11,0,0,0,0,0,none
0,0,1,1,1,0,0,2,no,0,0,0,17.049,386,1,1,0,0,0,small
0,0,1,0,1,0,0,4,no,0,0,0,5.761,125,1,1,0,0,2,small
0,0,1,0,0,0,0,4,no,1,0,0,7.913,190,1,0,0,0,5,small
0,0,1,0,0,0,0,0,no,0,0,0,10.122,167,1,0,0,0,1,small
0,0,1,2,1,0,1,0,no,0,0,0,8.176,181,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,12.772,349,1,1,0,0,0,small
0,0,1,0,0,0,0,4,no,0,0,0,0.984,33,0,0,0,0,1,small
0,1,1,0,1,0,0,0,no,0,0,0,7.806,315,1,1,0,0,4,big
0,0,1,0,1,0,0,0,no,0,0,2,2.317,41,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,5.688,142,1,0,0,0,2,small
0,0,1,0,1,0,0,0,no,0,0,0,0.531,8,1,0,0,0,0,none
0,0,1,0,0,0,0,11,no,0,0,0,63.385,1311,1,0,0,0,75,small
0,1,1,0,1,0,0,0,no,0,0,0,87.156,2042,1,1,0,0,6,small
0,0,1,0,1,1,1,0,no,0,0,2,10.313,223,1,1,0,0,2,small
0,1,1,0,0,0,0,0,no,0,0,0,6.521,141,1,0,0,0,1,small
0,0,1,0,1,0,0,0,no,0,0,0,0.501,13,1,1,0,0,2,small
0,0,1,0,1,0,0,0,no,0,0,0,6.888,172,1,0,0,0,4,small
0,0,1,0,1,0,0,0,no,0,0,2,11.673,290,1,1,0,0,2,big
0,0,1,0,0,0,0,18,no,0,0,0,14.268,195,1,0,1,0,24,small
0,0,1,0,1,0,0,0,no,0,0,0,0.809,34,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,2,10.366,198,1,0,0,0,1,big
0,0,1,0,0,0,0,0,no,0,0,0,4.708,89,1,0,0,0,3,small
0,0,1,0,0,0,0,0,no,0,0,0,19.695,387,1,0,0,0,10,small
0,0,1,0,0,0,0,6,no,0,0,0,9.195,156,1,0,1,0,12,small
0,0,1,1,1,0,0,0,no,0,0,0,0.822,27,1,1,0,0,2,small
0,0,1,0,0,0,0,23,no,0,0,0,4.566,91,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,7.553,126,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,0.923,15,1,0,0,0,1,small
0,0,1,0,0,0,0,1,no,0,0,0,4.086,77,1,0,0,0,5,small
0,0,1,0,0,0,0,0,no,0,0,0,16.866,511,1,1,0,0,5,big
0,0,1,0,0,0,0,0,no,0,0,0,9.588,234,1,0,0,0,0,small
0,1,1,0,0,0,0,0,no,0,0,0,1.076,21,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,1.096,26,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,5,1.222,35,0,0,0,0,1,none
0,0,1,0,1,0,0,0,no,0,0,0,18.009,439,1,1,0,0,6,big
0,1,1,0,1,0,0,0,no,0,0,0,3.281,84,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,0.73,15,1,0,0,0,4,none
0,0,1,0,1,0,0,0,no,0,0,0,5.425,109,1,1,0,0,12,small
0,0,1,0,1,0,0,0,no,0,0,0,7.229,165,1,1,0,0,12,small
0,0,1,0,0,0,0,0,no,0,0,0,0.458,16,0,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,4.766,92,1,0,0,0,1,small
0,0,1,0,1,0,0,0,no,0,0,0,16.989,542,1,1,0,0,6,big
0,0,1,0,0,0,0,12,no,1,0,0,11.638,265,1,0,0,0,7,small
0,1,1,15,0,0,0,0,no,0,0,0,4.517,67,0,0,0,0,0,big
0,0,1,0,0,0,0,0,no,0,0,0,18.381,332,1,0,0,0,9,small
0,0,1,0,0,0,0,0,no,0,0,0,40.907,650,1,0,0,0,32,small
0,0,1,0,1,0,0,0,no,0,0,0,17.724,559,1,1,0,0,10,big
0,0,1,0,1,0,0,0,no,0,0,0,19.728,601,1,1,0,0,12,big
0,0,1,0,0,0,0,0,no,0,0,0,6.297,78,1,0,0,0,1,small
0,0,1,0,0,0,0,10,no,0,0,0,11.796,182,1,0,1,0,12,small
0,0,1,0,0,0,0,0,no,0,0,0,10.087,176,1,0,1,0,9,small
0,0,1,0,1,0,1,0,no,0,0,0,0.824,17,1,0,0,0,0,none
0,0,1,0,1,0,0,0,no,0,0,0,11.427,306,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,4.742,98,1,1,0,0,4,small
0,0,1,0,1,0,0,0,no,0,0,0,12.363,340,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,2.011,50,1,1,1,0,10,small
0,0,1,0,0,0,0,0,no,0,0,0,23.385,445,1,0,0,0,2,small
0,0,1,0,1,0,0,0,no,0,0,0,1.958,39,1,1,0,0,2,small
0,1,1,0,0,0,0,0,no,0,0,0,7.122,102,0,0,0,0,0,small
0,1,1,0,1,0,0,0,no,0,0,0,1.713,23,1,0,0,0,4,big
0,1,1,0,0,0,1,0,no,0,0,0,14.778,303,1,0,0,0,1,small
0,0,1,0,0,0,0,28,no,0,0,0,158.093,3476,1,0,0,0,1203,big
0,0,1,0,0,0,0,0,no,0,0,0,1.493,40,0,0,0,0,1,small
0,1,1,0,0,0,0,0,no,0,0,0,7.51,95,0,0,0,0,0,small
0,0,1,6,0,0,0,0,no,0,0,0,2.399,36,1,1,0,0,10,big
0,0,1,1,1,0,0,0,no,0,0,0,6.93,120,0,1,0,0,0,small
0,1,1,0,0,0,0,0,no,0,0,0,3.318,51,0,0,1,0,2,small
0,0,1,0,1,1,1,0,no,0,0,0,0.638,17,1,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,6.563,140,1,0,0,0,2,big
0,0,1,0,1,0,0,0,no,0,0,0,3.761,84,1,0,0,0,4,small
0,0,1,0,0,0,0,54,no,0,0,0,21.832,455,1,0,0,0,28,big
0,0,1,0,1,0,0,0,no,0,0,0,4.92,79,1,1,0,0,5,small
0,0,1,0,0,0,0,10,no,0,0,0,14.512,212,1,0,1,0,24,big
0,0,1,0,0,0,0,0,no,0,0,0,16.096,256,1,0,0,0,1,small
0,0,1,0,1,0,0,0,no,0,0,0,8.781,228,1,1,0,0,5,big
0,0,1,0,1,0,0,0,no,0,0,0,1.903,50,0,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,4.237,69,1,1,0,0,0,small
0,1,1,0,1,0,0,12,no,0,0,0,4.839,90,0,0,0,0,0,small
0,0,1,0,0,0,0,26,yes,0,0,0,66.924,1209,1,0,0,0,18,small
0,0,1,0,0,0,0,0,no,0,0,0,16.071,256,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,31.935,856,1,0,0,0,13,small
0,1,1,0,1,1,1,0,no,0,0,0,11.229,309,1,0,1,0,20,small
0,0,1,0,0,0,0,0,no,0,0,0,56.802,896,1,0,0,0,1,small
0,0,1,0,0,0,0,1,no,0,0,0,46.253,577,1,0,0,0,11,small
0,0,1,1,1,0,0,0,no,0,0,0,1.614,51,1,1,0,0,4,small
0,0,1,1,1,0,0,0,no,0,0,0,14.982,270,1,1,0,0,0,big
0,0,1,1,1,0,0,0,no,0,0,0,17.109,316,1,1,0,0,0,big
0,0,1,0,0,0,0,0,no,0,0,0,0.688,19,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,1.51,40,0,0,0,0,4,small
0,0,1,0,0,0,0,0,no,0,0,0,22.817,446,1,0,0,0,55,small
0,0,1,0,0,0,0,4,no,1,0,0,7.759,192,1,0,0,0,5,small
0,0,1,6,1,0,0,0,no,0,0,0,3.16,79,1,1,0,0,14,small
0,0,1,0,0,0,0,6,no,0,0,0,11.562,272,1,0,0,0,7,small
0,0,1,0,0,0,0,0,no,0,0,0,1.49,40,0,0,0,0,3,small
0,0,1,0,0,0,0,0,no,0,0,0,2.952,50,0,0,0,0,0,small
0,0,1,0,0,0,0,6,no,0,0,0,9.021,155,1,0,1,0,10,big
0,0,1,0,0,1,2,0,no,0,0,0,8.168,235,1,0,0,0,5,small
0,0,1,0,0,0,0,0,no,0,0,0,1.025,23,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,6.526,119,1,0,0,0,3,small
0,1,1,0,0,0,0,0,no,0,0,0,1.109,23,0,0,0,0,0,small
0,1,1,0,0,0,0,5,no,0,0,0,7.447,101,0,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,23.54,445,1,0,0,0,1,small
0,0,1,1,0,1,2,0,no,0,0,0,9.896,277,1,0,0,0,5,small
0,0,1,6,1,0,0,0,no,0,0,0,4.849,78,1,1,0,0,14,big
0,0,1,0,0,0,0,0,no,0,0,0,13.994,330,1,0,0,0,12,big
0,0,1,0,0,0,0,0,no,0,0,0,24.413,455,1,0,0,0,1,small
0,1,1,0,0,0,0,0,no,0,0,0,3.388,48,0,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,0.721,26,1,0,0,0,2,small
0,0,1,0,0,0,1,0,no,0,0,0,0.77,19,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,25.344,463,1,0,0,0,3,small
0,0,1,0,0,0,0,0,no,0,0,0,0.688,24,0,0,0,0,1,small
0,1,1,0,0,0,0,0,no,0,0,0,18.081,304,1,0,0,0,5,small
0,1,1,1,0,0,1,0,no,0,0,0,5.468,110,1,0,0,0,0,small
0,0,1,0,0,0,0,4,no,1,0,0,7.795,192,1,0,0,0,5,small
0,0,1,1,1,0,0,0,no,0,0,0,17.055,329,1,1,0,0,0,big
0,0,1,0,0,0,0,0,no,0,0,0,3.258,64,1,0,0,0,4,none
0,0,1,0,0,0,0,0,no,0,0,0,25.319,462,1,0,0,0,3,small
0,0,1,9,1,0,0,2,no,0,0,0,9.856,259,1,1,0,0,3,small
0,0,1,1,1,0,0,0,no,0,0,0,17.936,382,1,1,0,0,0,big
0,0,1,0,0,0,0,0,no,0,0,0,23.944,450,1,0,0,0,2,small
0,1,1,0,0,0,0,0,no,0,0,0,8.378,173,1,0,0,0,0,small
0,0,1,3,1,0,0,0,no,0,0,0,12,300,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,10.58,153,1,0,1,0,4,small
0,0,1,0,1,0,0,0,no,0,0,0,13.562,357,1,1,0,0,2,small
0,0,1,0,1,0,0,0,no,0,0,0,15.462,418,1,1,0,0,2,small
0,0,1,0,1,0,0,0,no,0,0,0,0.306,10,0,1,0,0,0,small
0,1,1,0,0,0,0,0,yes,0,0,0,6.561,116,0,0,0,0,1,small
0,0,1,0,0,0,0,2,no,0,0,0,38.857,726,1,0,0,0,1,small
0,0,1,0,1,0,0,0,no,0,0,0,0.208,6,1,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,8.764,150,1,0,0,0,1,small
0,1,1,0,1,0,0,0,no,0,0,0,0.003,2,0,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,9.976,165,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,24.144,451,1,0,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,25.989,467,1,0,0,0,2,small
0,0,1,0,1,0,0,0,no,0,0,0,0.225,7,0,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,2.323,67,1,0,0,0,4,none
0,0,1,0,0,0,0,1,no,0,0,0,0.552,17,0,0,0,0,0,small
0,1,1,0,0,0,1,0,no,0,0,0,0.07,5,0,0,0,0,0,none
0,1,1,0,0,0,0,0,no,0,0,0,19.615,271,0,0,0,0,0,none
0,0,1,0,1,0,0,0,no,0,0,0,7.871,153,1,1,0,0,4,small
0,1,1,0,0,0,0,0,no,0,0,0,3.219,56,0,0,0,0,1,small
0,0,1,0,0,0,0,18,no,1,0,0,13.724,307,1,0,0,0,8,small
0,0,1,0,1,0,0,0,no,0,0,0,1.22,34,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,0.195,8,0,0,0,0,0,none
0,0,1,0,1,0,0,0,no,0,0,0,0.696,18,1,0,0,0,0,none
0,0,1,0,1,0,0,0,no,0,0,0,4.191,107,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,2.591,64,1,1,0,0,0,small
0,0,1,2,1,0,0,0,no,0,0,0,5.374,141,1,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,23.608,602,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,24.599,621,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,25.332,633,1,0,0,0,2,small
0,1,1,9,1,1,1,0,no,0,0,0,6.322,217,1,0,1,0,7,small
0,0,1,0,0,0,0,0,no,0,0,0,3.571,94,1,0,0,0,1,small
0,0,1,0,0,0,0,22,no,0,0,0,20.467,258,1,0,0,0,22,big
0,0,1,0,0,0,0,0,no,0,0,0,25.556,638,1,0,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,2.25,60,1,0,0,0,4,small
0,0,1,0,1,0,0,0,no,0,0,0,0.417,9,1,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,9.592,159,1,0,0,0,1,small
0,0,1,0,1,0,0,0,no,0,0,2,2.292,41,1,0,0,0,0,small
0,0,1,0,1,1,1,0,no,0,0,6,4.181,78,1,1,0,0,0,small
0,0,1,0,1,5,5,0,no,0,0,6,8.531,216,1,1,0,0,0,big
0,0,1,0,0,0,0,0,no,0,0,0,24.419,617,1,0,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,2.227,56,1,0,0,0,3,small
0,0,1,0,1,2,2,0,no,0,0,6,11.541,236,1,1,0,0,0,big
0,0,1,0,1,0,0,0,no,0,0,0,0.356,19,0,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,9.199,150,1,0,0,0,1,small
0,1,1,0,1,1,1,0,no,0,0,0,0.639,20,1,0,0,0,4,none
0,0,1,0,1,0,0,0,no,0,0,2,5.35,88,1,0,0,0,2,small
0,1,1,0,1,0,0,0,no,0,0,0,31.928,888,0,1,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,1.05,15,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,8.653,144,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,6.757,115,1,0,0,0,3,small
0,0,1,7,1,1,1,0,no,0,0,0,1.609,42,1,1,0,0,4,big
0,0,1,0,1,0,0,0,no,0,0,2,7.652,136,1,1,0,0,2,small
0,0,1,7,0,0,0,0,no,0,0,0,6.425,143,1,1,0,0,4,big
0,0,1,7,1,0,0,0,no,0,0,0,6.447,147,1,1,0,0,8,big
0,0,1,7,0,1,1,0,no,0,0,0,3.034,70,1,1,0,0,4,big
0,0,1,0,1,0,0,0,no,0,0,2,10.368,194,1,1,0,0,2,small
0,0,1,0,0,0,0,8,no,1,0,0,9.898,234,1,0,0,0,6,small
0,0,1,0,0,0,0,0,no,0,0,0,24.659,622,1,0,0,0,2,small
0,0,1,1,1,0,0,24,no,0,0,0,19.448,429,1,1,0,0,14,small
0,0,1,7,0,0,0,0,no,0,0,0,2.577,76,0,1,0,0,4,small
0,1,1,0,1,0,0,0,no,0,0,0,5.106,198,1,0,0,0,1,big
0,1,1,0,0,0,0,0,no,0,0,0,0.826,17,0,0,1,0,1,small
0,0,1,0,0,0,0,6,no,0,0,0,19.142,257,1,0,1,0,20,small
0,0,1,0,0,0,0,0,no,6,0,0,9.806,180,1,0,0,0,1,small
0,0,1,0,1,1,1,0,no,0,0,0,4.444,93,1,0,0,0,2,small
0,0,1,0,1,0,0,0,no,0,0,0,9.411,250,1,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,1.461,40,0,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,0.88,27,0,0,0,0,1,none
0,0,1,0,1,0,0,0,no,0,0,0,4.262,93,1,1,0,0,8,small
0,0,1,0,1,0,0,0,no,0,0,0,0.128,5,0,0,0,0,0,none
0,0,1,0,1,0,0,0,no,0,0,0,11.479,427,1,0,0,0,6,big
0,1,1,0,1,0,0,2,no,0,0,0,40.236,1357,1,0,0,0,11,big
0,0,1,0,1,1,1,0,no,0,0,0,6.684,141,1,0,0,0,2,small
0,1,1,0,1,0,0,0,no,0,0,0,3.04,73,1,1,0,0,4,small
0,0,1,0,1,0,0,0,no,0,0,0,3.618,60,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,6.277,96,1,1,0,0,2,big
0,0,1,0,0,0,0,0,no,0,0,0,3.348,88,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,0.73,23,0,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,0.728,23,0,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,0.728,23,0,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,25.98,651,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,25.694,646,1,0,0,0,1,small
0,0,1,0,0,0,0,2,no,0,0,0,1.101,25,0,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,0.274,9,0,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,1.222,30,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,1.525,40,0,0,0,0,1,none
0,0,1,0,0,0,0,0,no,0,0,0,1.525,42,1,0,0,0,0,big
0,0,1,0,0,0,0,0,no,0,0,0,1.636,37,1,0,0,0,1,none
0,0,1,0,0,0,0,0,no,0,0,0,4.826,86,1,0,0,0,5,small
0,0,1,0,0,0,0,0,no,0,0,0,4.776,85,1,0,0,0,5,small
0,1,1,0,0,9,9,0,no,0,0,0,26.526,365,0,0,0,0,0,small
0,1,1,0,0,0,0,0,no,0,0,0,4.271,50,0,0,0,0,0,small
0,0,1,0,0,0,2,0,no,0,0,0,0.436,22,0,0,0,0,1,none
0,0,1,0,0,0,0,0,no,0,0,0,13.236,198,0,0,0,0,0,big
0,0,1,0,1,0,0,0,no,0,0,0,0.341,6,0,0,0,0,4,none
0,1,1,0,0,0,0,0,no,0,0,0,9.928,221,1,0,0,0,5,big
0,0,1,0,1,0,0,0,no,0,0,0,1.029,32,1,1,0,0,0,small
0,1,1,1,1,0,0,0,no,0,0,0,0.69,24,1,0,1,0,6,none
0,0,1,0,1,0,0,0,no,0,0,0,0.601,16,1,1,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,11.728,232,1,0,0,0,2,small
0,1,1,0,0,0,0,0,no,0,0,0,7.894,125,0,0,0,0,0,small
0,1,1,0,0,0,3,1,no,0,0,0,3.488,58,0,0,0,0,3,small
0,0,1,0,0,0,0,4,no,0,0,0,19.323,473,1,0,1,0,10,small
0,0,1,0,0,0,0,4,no,1,0,0,7.779,190,1,0,0,0,5,small
0,0,1,0,0,0,0,0,no,0,0,0,26.011,652,1,0,0,0,1,small
0,0,1,0,1,0,0,0,no,0,0,0,4.812,110,1,0,0,0,0,small
0,0,1,1,1,0,0,0,no,0,0,0,20.382,511,1,1,0,0,10,small
0,0,1,0,0,0,0,0,no,0,0,0,1.079,23,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,2.208,51,0,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,6.433,170,1,1,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,2.198,42,0,0,0,0,2,none
0,0,1,3,1,0,0,0,no,0,0,0,3.078,93,1,1,1,0,14,small
0,0,1,0,0,0,0,4,no,1,0,0,7.822,192,1,0,0,0,5,small
0,0,1,0,0,0,0,2,no,0,0,0,5.637,148,1,0,1,0,3,small
0,0,1,0,1,0,0,0,no,0,0,0,21.218,616,1,1,0,0,10,small
0,0,1,2,0,0,0,0,no,0,0,0,5.757,154,1,1,1,0,9,big
0,0,1,0,0,0,0,2,no,0,0,0,10.821,172,1,0,0,0,10,small
0,1,1,0,0,0,0,0,no,0,0,0,12.039,275,1,0,0,0,5,big
0,1,1,5,0,0,2,0,no,0,0,0,16.442,430,1,0,0,0,20,big
0,1,1,0,0,0,0,0,no,0,0,0,1.003,28,1,0,0,0,0,big
0,1,1,0,0,0,0,0,no,0,0,0,1.083,28,1,0,0,0,0,big
0,1,1,0,0,0,0,0,no,0,0,0,1.157,30,1,0,0,0,0,big
0,1,1,0,0,0,0,0,no,0,0,0,1.071,28,1,0,0,0,0,big
0,0,1,0,1,0,0,0,no,0,0,0,2.081,56,1,1,0,0,9,small
0,0,1,1,1,0,0,0,no,0,0,0,3.732,84,1,1,0,0,7,small
0,0,1,0,1,0,0,0,no,0,0,0,4.908,135,1,1,1,0,18,small
0,0,1,0,1,0,0,0,no,0,0,0,5.173,113,1,1,0,0,4,small
0,0,1,1,1,0,0,0,no,0,0,0,4.257,105,1,1,0,0,7,small
0,0,1,1,1,0,0,0,no,0,0,0,3.002,68,1,1,1,0,8,small
0,0,1,1,1,0,0,0,no,0,0,0,2.457,60,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,0.659,19,1,0,0,0,0,none
0,0,1,0,0,0,0,13,no,0,0,0,16.116,363,1,0,1,0,2,small
